true_label,predicted_label,prediction_probability
1,1,0.9508533249494021
1,1,0.792228094468825
1,1,0.8738100527279437
1,1,0.9237294968221851
0,0,0.4292606808113413
1,1,0.9358274655795067
0,0,0.09274297720621696
1,1,0.7602983360855872
1,1,0.9146263090142438
1,0,0.4999860543610971
0,0,0.2657673072817157
1,0,0.2588188162366603
1,1,0.717007900499018
0,0,0.09478907379907214
1,1,0.6338760202321234
0,0,0.2941220970550804
0,0,0.0785246074995043
1,1,0.8185901761773915
1,0,0.49314065574294896
1,1,0.8957328867442333
0,0,0.4835201911469513
1,1,0.5519550044172801
1,1,0.8625630233487447
1,1,0.9508533249494021
1,1,0.6338760202321234
1,1,0.9129876334883884
1,0,0.15649895403298486
1,0,0.4599111480949004
1,1,0.8443360342000464
1,1,0.895097109449254
1,1,0.8957328867442333
1,1,0.7115150160320064
1,0,0.2565284806580343
0,0,0.13971999875522007
0,0,0.07595219305515315
1,1,0.9262776129702248
1,1,0.7254181840533732
1,1,0.8712617811668568
0,0,0.46822466643696603
0,0,0.3385897119476472
1,0,0.4219626866883787
1,0,0.2588188162366603
0,0,0.4879996118798773
0,0,0.18175979320732275
1,1,0.7990072841362947
1,0,0.2215117848080025
1,1,0.7990072841362947
1,1,0.9129876334883884
0,1,0.594300967772555
1,0,0.3514537085142869
1,1,0.6342777589218905
1,1,0.9129876334883884
0,0,0.47265676206162205
1,1,0.8738100527279437
1,1,0.8761272733044008
1,1,0.6220017644046215
0,0,0.2726186867986148
0,0,0.4835201911469513
1,1,0.5842869432189023
1,0,0.40967241551434713
0,0,0.07595219305515315
0,0,0.4835201911469513
1,1,0.6834735837354983
1,1,0.7817128587246778
1,0,0.40332330829548235
1,1,0.6743773591968933
1,1,0.8925897805930174
0,0,0.18175979320732275
1,1,0.6659392055910119
1,1,0.7990072841362947
1,1,0.8511901905112871
1,1,0.8438975291216654
0,0,0.22089555983933531
1,0,0.02706952051290423
0,0,0.04074418298959097
1,0,0.40723057297380294
1,1,0.7382820489398956
1,1,0.7115150160320064
0,1,0.803564966593347
1,1,0.8925897805930174
1,0,0.4442701413188666
0,0,0.4083066727346139
1,0,0.4548288077601398
0,0,0.2941220970550804
1,0,0.45764557775766296
1,0,0.21491985069330843
1,0,0.2878161346051205
1,0,0.2215117848080025
0,1,0.5725368075829294
1,1,0.895097109449254
1,1,0.8738100527279437
1,0,0.49314065574294896
1,1,0.8712617811668568
1,0,0.3683726499316527
0,0,0.13971999875522007
1,1,0.8075344080761263
0,0,0.2846612074460757
1,0,0.21491985069330843
0,0,0.34586099919392926
1,1,0.8498558779006753
0,0,0.2846612074460757
1,1,0.9399725657322936
1,1,0.895097109449254
1,1,0.943326604738072
1,1,0.8438975291216654
0,0,0.29184318583699037
0,0,0.1641568288676609
1,0,0.2565284806580343
1,0,0.32072830977372835
0,1,0.5954374209318336
1,1,0.6222581184044871
1,1,0.8118338441740229
0,0,0.21771365759436107
0,0,0.21050525857923658
1,1,0.83062723941798
1,1,0.8118338441740229
1,0,0.2565284806580343
1,1,0.6347272435631801
0,0,0.0768996758788839
1,1,0.7817128587246778
1,1,0.9605331833826835
1,1,0.7554476402201418
1,0,0.21491985069330843
1,1,0.6338760202321234
1,1,0.8712617811668568
0,0,0.4292606808113413
0,0,0.3285577235378268
1,1,0.9627072913583227
1,1,0.7060860567809175
0,0,0.18175979320732275
1,1,0.9091930047024248
1,1,0.862537995206923
1,0,0.24627014330372304
1,1,0.9199107291443908
1,1,0.9237294968221851
0,1,0.7897273231566566
1,1,0.7115150160320064
0,0,0.4361230086421824
1,1,0.8784707044205021
1,1,0.9251889382473499
1,1,0.8738100527279437
0,0,0.11561954809510669
1,1,0.8847468167171043
0,0,0.18175979320732275
1,0,0.4715894709996186
0,0,0.45243917485025964
1,1,0.9192562908785272
1,1,0.8322026766184131
0,1,0.7768404271712174
0,0,0.17420855747853942
0,0,0.2657673072817157
0,0,0.48925719121195616
1,0,0.4790157073685126
0,0,0.46292207200569413
0,0,0.041722186357149554
0,0,0.0785246074995043
1,0,0.313298974785846
1,1,0.7817128587246778
0,0,0.35864656210486806
0,0,0.18175979320732275
0,0,0.32896176030335716
1,1,0.895097109449254
1,1,0.8925897805930174
1,1,0.8925897805930174
1,1,0.7817128587246778
1,1,0.9423787228359857
0,1,0.5954374209318336
1,1,0.9108772574222517
1,1,0.8761272733044008
0,0,0.13971999875522007
0,0,0.22927411388223476
0,0,0.3774751192534415
1,1,0.5770284162760774
1,1,0.7275881800674215
1,0,0.48255800303303015
1,1,0.5770284162760774
0,0,0.4777929139580817
1,1,0.8833353489466904
0,0,0.4361230086421824
1,1,0.9129876334883884
0,0,0.2657673072817157
0,0,0.16793897894385748
0,0,0.07595219305515315
0,0,0.06658705044282036
1,1,0.7990072841362947
0,0,0.47145054913796663
1,0,0.2902144411426973
1,1,0.5482268449542662
1,1,0.8833103498519193
1,1,0.8293932098052889
0,0,0.037112288112132186
0,0,0.08322328943266641
0,0,0.45243917485025964
0,0,0.18175979320732275
1,0,0.448049878440886
1,1,0.8498558779006753
0,0,0.07595219305515315
1,1,0.9358274655795067
1,1,0.6834735837354983
1,1,0.717007900499018
0,0,0.28850953548548774
1,0,0.3683726499316527
1,0,0.49245982227190216
0,0,0.21467813464156768
0,0,0.0785246074995043
1,0,0.21292446031233922
1,0,0.21161769886055015
1,1,0.7663632313499008
1,1,0.943326604738072
0,1,0.7768404271712174
0,1,0.6078915654981192
1,1,0.6696476741971504
1,1,0.8031020335452571
0,0,0.49789964078774845
1,1,0.8957328867442333
1,1,0.8438975291216654
0,0,0.08322328943266641
1,1,0.8254236340223741
1,1,0.8957328867442333
0,0,0.3898930074746563
1,1,0.9129876334883884
1,1,0.5965996232987436
0,0,0.33009102880569535
0,0,0.2945178165060344
0,0,0.13971999875522007
1,1,0.5090361209413965
1,1,0.8755772923984771
1,0,0.42853540396819617
1,1,0.7254181840533732
1,1,0.9358274655795067
0,0,0.45243917485025964
0,0,0.19693257756920896
1,0,0.49314065574294896
1,1,0.9129876334883884
0,0,0.26726112742201646
1,1,0.943326604738072
1,0,0.32072830977372835
1,1,0.7954289846980579
0,0,0.0785246074995043
0,0,0.06658705044282036
1,1,0.9129876334883884
1,1,0.6834735837354983
1,1,0.6338760202321234
1,0,0.44686503410468037
1,0,0.30522829477354557
1,1,0.825533870288169
1,0,0.3683726499316527
1,1,0.6057033435420093
1,1,0.7602983360855872
1,1,0.7602983360855872
1,0,0.21491985069330843
0,0,0.22089555983933531
1,0,0.24627014330372304
0,0,0.25863808290825835
1,0,0.1677650553638024
1,1,0.9423787228359857
1,0,0.32034928035562993
1,0,0.4446308288166692
0,0,0.07595219305515315
1,1,0.7954289846980579
1,1,0.7990072841362947
1,0,0.2565284806580343
0,0,0.2431302453574465
0,0,0.07121942201128224
1,1,0.9145341451254948
1,1,0.9129876334883884
1,1,0.7602983360855872
0,1,0.692071773710678
1,1,0.8287377797889548
1,1,0.9562808900993423
1,1,0.6659392055910119
1,1,0.8811001529780155
0,0,0.13971999875522007
1,0,0.3441848219076052
1,0,0.1677650553638024
1,1,0.5661349300503435
1,1,0.9047925908592123
0,0,0.18175979320732275
0,0,0.0785246074995043
0,0,0.22859475288820594
1,1,0.7060860567809175
0,0,0.2657673072817157
1,0,0.21161769886055015
1,1,0.5482268449542662
1,1,0.843478629195592
1,0,0.1839758952289079
0,0,0.0785246074995043
0,0,0.21467813464156768
1,1,0.895097109449254
1,1,0.8322026766184131
1,0,0.32034928035562993
0,0,0.04074418298959097
1,1,0.9237294968221851
1,1,0.8293932098052889
1,1,0.843478629195592
1,1,0.943326604738072
1,1,0.9358274655795067
1,1,0.8185901761773915
0,0,0.21771365759436107
0,0,0.0640064967228869
0,0,0.29405282175569614
0,1,0.8924810080922128
1,0,0.49314065574294896
1,1,0.9047925908592123
0,0,0.13971999875522007
